id,loan_paid_back
594126,0.06637495111396194
594127,0.7048326358139076
594128,0.02555012325307911
594129,0.9908479370024487
594130,0.9775731789093361
594131,0.40009688940446325
594132,0.9910128056118708
594133,0.9661186840396625
594134,0.8752655715945971
594135,0.013363735865668372
594136,0.9744910354520306
594137,0.936804544330963
594138,0.8742671162193365
594139,0.9376284202546051
594140,0.960614815326085
594141,0.9828839098376168
594142,0.9295050127071681
594143,0.95627080315801
594144,0.6426601285348891
594145,0.9850689730647431
594146,0.9887067177128605
594147,0.9734998405306512
594148,0.9391591631953818
594149,0.799742984444612
594150,0.9848470927039382
594151,0.954096637120656
594152,0.9945506964418123
594153,0.9851356260395706
594154,0.9241061377214376
594155,0.025775074446817064
594156,0.72173575562816
594157,0.7280913243212419
594158,0.8794881143169656
594159,0.9503331968656279
594160,0.8912996834599534
594161,0.9916052128546171
594162,0.9934117019740293
594163,0.9773669531523164
594164,0.5956192571767345
594165,0.0017849522902163894
594166,0.989194447434098
594167,0.9673916639312414
594168,0.9247183749691924
594169,0.8688153898721491
594170,0.9694183349288245
594171,0.9133114131079421
594172,0.0009979415909660342
594173,0.008762949158427676
594174,0.9832368739707017
594175,0.15165459850648488
594176,0.9632152826102396
594177,0.8711737118175658
594178,0.8755531948754662
594179,0.8122379555667222
594180,0.9153673095182787
594181,0.8443786754288111
594182,0.9463055816303539
594183,0.004329666905229785
594184,0.9793101125793857
594185,0.9675261702198156
594186,0.9448006263859269
594187,0.001231582991675164
594188,0.9731522452264225
594189,0.9984675318329223
594190,0.4720991122072625
594191,0.9827956459848756
594192,0.9570212265926299
594193,0.8916097218868196
594194,0.7455025017261684
594195,0.9723092952667702
594196,0.9486294478794869
594197,0.5542367594901617
594198,0.8516380517713991
594199,0.9795550147282573
594200,0.9711239554918261
594201,0.9224240173417689
594202,0.016988998029245334
594203,0.9954090237129444
594204,0.9578158612148396
594205,0.8149999065280364
594206,0.9402986026214438
594207,0.5782077539313557
594208,0.016085068719425732
594209,0.9481761372476759
594210,0.9861125480160338
594211,0.9354127838284266
594212,0.9809015854449235
594213,0.03604824231638029
594214,0.9245825942567459
594215,0.9167169009644653
594216,0.9898477253735503
594217,0.9217691063703167
594218,0.7053817869613446
594219,0.9822233920612949
594220,0.9690107998496078
594221,0.9938778955772465
594222,0.5109292314316682
594223,0.984662729898531
594224,0.9876589053625974
594225,0.9510190656367563
594226,0.995812121598583
594227,0.9143856204389534
594228,0.9529816362637306
594229,0.730387859142855
594230,0.9817603050136515
594231,0.8837932276807111
594232,0.9778054451825703
594233,0.9611057906363881
594234,0.15252783187392066
594235,0.6875673449441265
594236,0.9607729696974079
594237,0.7728324061212465
594238,0.9800338642736319
594239,0.9644187741646497
594240,0.9893697835433637
594241,0.008581671684171241
594242,0.9945233721893365
594243,0.7874838416897659
594244,0.8460127848643532
594245,0.02016266798807779
594246,0.4492888966080288
594247,0.9425969425500422
594248,0.9585415341120662
594249,0.9878939490834738
594250,0.016222075428633888
594251,0.9279761604953539
594252,0.963647132693395
594253,0.007750251224303545
594254,0.9886334424499515
594255,0.862654615737325
594256,0.9872137474016172
594257,0.9841366124409806
594258,0.782193851004481
594259,0.8932795263072355
594260,0.25773367333041247
594261,0.8346512622974339
594262,0.6175407766553968
594263,0.9222274740385861
594264,0.938398083558583
594265,0.9350862571972045
594266,0.9861028379879344
594267,0.9586625741961816
594268,0.8483776714751629
594269,0.03599947774873855
594270,0.805830567838666
594271,0.9553579702317744
594272,0.8494849486011579
594273,0.12482138912116852
594274,0.012247622315898706
594275,0.9156521297023664
594276,0.9959584511247496
594277,0.9693662660822443
594278,0.9941181982715864
594279,0.9566871840474159
594280,0.8407193779146023
594281,0.6711213393066212
594282,0.8660384787540203
594283,0.8280812965453069
594284,0.9423468370331013
594285,0.9209485214372071
594286,0.9839415576120302
594287,0.8559758048145536
594288,0.0028704573260210954
594289,0.9814136916884678
594290,0.007262446027520464
594291,0.6254462962294587
594292,0.8912607783938806
594293,0.0014151389394205394
594294,0.998104151433598
594295,0.9245328126217601
594296,0.9814627119717114
594297,0.9771954915939568
594298,0.9587473130765446
594299,0.4938892529424394
594300,0.9215604240952427
594301,0.9911043757820154
594302,0.8592500771548334
594303,0.991556658146339
594304,0.9997239219374319
594305,0.9595189231946567
594306,0.8871842363654523
594307,0.9754904525201605
594308,0.9752419294861573
594309,0.9649091412766605
594310,0.9620304981202615
594311,0.9468662936955097
594312,0.9661766903338498
594313,0.7602197115587978
594314,0.8622782354196419
594315,0.9773896456057299
594316,0.5959213258801729
594317,0.9947839691413051
594318,0.017707224464440775
594319,0.9162707367724019
594320,0.9204229243432789
594321,0.8180772340541749
594322,0.8639588274156509
594323,0.9724625699809326
594324,0.9840038272746792
594325,0.971641973754346
594326,0.6026557266087785
594327,0.9864561715818703
594328,0.0496405110966704
594329,0.9946190717854789
594330,0.9759691922978334
594331,0.99541723399802
594332,0.9512806547819793
594333,0.9874803695398131
594334,0.0018471406282920023
594335,0.989213518416418
594336,0.8197456369000939
594337,0.8275003780671143
594338,0.9591850534348784
594339,0.9043034998165513
594340,0.9995175913167131
594341,0.6813160455389072
594342,0.4024455920902532
594343,0.9823242069211252
594344,0.859566371275085
594345,0.8792695364567451
594346,0.9929327018235693
594347,0.9707118812207953
594348,0.9823454384863154
594349,0.9503540707884162
594350,0.6375881678307567
594351,0.9697789588118312
594352,0.9762665107157927
594353,0.494052856109552
594354,0.0117108928253929
594355,0.961654408724551
594356,0.9516665021983134
594357,0.9241051125687737
594358,0.5708819685562223
594359,0.9392807677392675
594360,0.0034385733376869785
594361,0.4802696716048364
594362,0.016096582981094527
594363,0.970118851373984
594364,0.9926271196856594
594365,0.9939125731254641
594366,0.8356290703455701
594367,0.9021888267653115
594368,0.8971162469449713
594369,0.810783910002496
594370,0.5659703588937384
594371,0.9765420608015632
594372,0.9507098446074375
594373,0.7915084978829783
594374,0.8668834141077502
594375,0.023282757388972352
594376,0.8929803582449339
594377,0.8997038999230477
594378,0.9014407432658604
594379,0.8424557498764007
594380,0.9779286138172592
594381,0.9031852745577189
594382,0.9032443261389532
594383,0.3640100383640679
594384,0.9168177057179205
594385,0.9469966481762512
594386,0.001275973538943273
594387,0.9084952619856876
594388,0.914161545467711
594389,0.9666015092788436
594390,0.9458311067498497
594391,0.9621742366424538
594392,0.974702059748473
594393,0.9962017827110013
594394,0.9736605258619382
594395,0.0042479302538468095
594396,0.982478738627871
594397,0.9967772243501836
594398,0.9608158021604954
594399,0.9687348213534792
594400,0.9533576625988072
594401,0.9751289435754613
594402,0.0018394019210515996
594403,0.8492326277256277
594404,0.011897701167021778
594405,0.7541819724210632
594406,0.9653429970728841
594407,0.7158868735475824
594408,0.7537648292608856
594409,0.8969078985772505
594410,0.4498961358266393
594411,0.9835494615872495
594412,0.9650404650421398
594413,0.9598979770831761
594414,0.33281175454400963
594415,0.9932503150892592
594416,0.6070326983193413
594417,0.5736927134736395
594418,0.9243457387736678
594419,0.006914189666995956
594420,0.9808869346853091
594421,0.7899364022296363
594422,0.1983343448295353
594423,0.8713276183145373
594424,0.6001656672369646
594425,0.9029928697695284
594426,0.9410938056505237
594427,0.9434415726946976
594428,0.9512907243961074
594429,0.506456300992232
594430,0.9352287468438585
594431,0.7471609149953207
594432,0.9490597136172643
594433,0.9744241217102002
594434,0.9803022733037664
594435,0.8544974026066778
594436,0.9987254756071944
594437,0.9210175790091074
594438,0.4284016064497777
594439,0.9996356650903896
594440,0.9974071608936516
594441,0.9817761366743109
594442,0.0067971555202891954
594443,0.8106369164116485
594444,0.9520622217482536
594445,0.8044898542358458
594446,0.9520452811809444
594447,0.9890739512396873
594448,0.7181448523458211
594449,0.7704112523999863
594450,0.9810230316848009
594451,0.8777495663018529
594452,0.8956585021152165
594453,0.9572142521405717
594454,0.9538659653152999
594455,0.7388913832146594
594456,0.9489095088424827
594457,0.9362343016904633
594458,0.8387173303029285
594459,0.967624030156072
594460,0.011023798626058234
594461,0.9992368199388143
594462,0.9740574314379904
594463,0.9761064914250737
594464,0.9263074305998946
594465,0.9362841478221141
594466,0.959874074600468
594467,0.8728967426207598
594468,0.8996822254980827
594469,0.9846438426517671
594470,0.4296142269371435
594471,0.8686670838584796
594472,0.6993675826678059
594473,0.929577510678758
594474,0.9059997701959674
594475,0.6367546242046764
594476,0.9951472579358108
594477,0.9751048615585524
594478,0.09813912257841521
594479,0.9086853472456791
594480,0.4263509251426881
594481,0.8282460287978617
594482,0.9743823864198823
594483,0.9839542722090292
594484,0.8766571691787751
594485,0.9978735920914327
594486,0.7640109296882902
594487,0.9836008770902812
594488,0.8248062874715519
594489,0.7836096574542321
594490,0.9657305298805244
594491,0.9729386878163762
594492,0.5039472728706994
594493,0.9072769511557328
594494,0.9886492558506558
594495,0.9684744109157724
594496,0.9718314408276365
594497,0.8950026398786773
594498,0.7899377075396995
594499,0.939481241063043
594500,0.9644427866690298
594501,0.9306977955574111
594502,0.9277816089267172
594503,0.976375184471379
594504,0.8720632865103226
594505,0.0038696445745355413
594506,0.5956237372574323
594507,0.9855570090842389
594508,0.9850102011850727
594509,0.9364359015829353
594510,0.543021779490989
594511,0.9090549630468088
594512,0.5405765569209944
594513,0.9968178301281497
594514,0.923306828095248
594515,0.9126581330104543
594516,0.42673719539480703
594517,0.8590737221349989
594518,0.7817959456204359
594519,0.939531495801461
594520,0.6384165847299262
594521,0.985178144879604
594522,0.6105003467448065
594523,0.9549923269624644
594524,0.93272797555543
594525,0.8634304402654417
594526,0.8977295171775761
594527,0.010936276478707593
594528,0.2808919390532337
594529,0.9491603919796056
594530,0.9878576684344501
594531,0.985166010926147
594532,0.9573372151370149
594533,0.9680581225946373
594534,0.9097291106665246
594535,0.8435003355427736
594536,0.918398160964849
594537,0.9970961113601626
594538,0.913991184183616
594539,0.9777141255448816
594540,0.9945297593898568
594541,0.8392323472046386
594542,0.7942307369346084
594543,0.0760629705415999
594544,0.9923239250923254
594545,0.917908269015664
594546,0.9323199246396375
594547,0.8329044142582068
594548,0.6181571239013921
594549,0.916494696869896
594550,0.28189302294547924
594551,0.8686335220525494
594552,0.9743625065296808
594553,0.922896976478497
594554,0.9464090004546124
594555,0.9210566568548111
594556,0.9716605322513399
594557,0.9153629323045998
594558,0.9459961552120035
594559,0.8848534471638688
594560,0.8698346184034214
594561,0.9908129544509049
594562,0.9723949290348094
594563,0.9466577265601042
594564,0.9985198975598119
594565,0.9723020662142128
594566,0.9906315890983297
594567,0.9146491133707777
594568,0.9673016419367436
594569,0.9974946523125652
594570,0.020051691942846617
594571,0.9418530109698803
594572,0.9114227744928974
594573,0.662136815956262
594574,0.8982059128578526
594575,0.9287327048585071
594576,0.6230139199304345
594577,0.9954754046121141
594578,0.5214875948151272
594579,0.9783226115059435
594580,0.1026608760049566
594581,0.8690535028891038
594582,0.9945448399673725
594583,0.9055273482839856
594584,0.9052853100548117
594585,0.6883989033145702
594586,0.9001171523612136
594587,0.9462203269268062
594588,0.9868478210286338
594589,0.9876144903109514
594590,0.9779082120681156
594591,0.640798682927285
594592,0.9551822304900874
594593,0.6705054671388309
594594,0.01152667550562625
594595,0.819021261811085
594596,0.4141961822287948
594597,0.9230934009523344
594598,0.630652321128315
594599,0.9636259830679581
594600,0.8989055634280672
594601,0.27478009673438264
594602,0.9887580290587162
594603,0.9627643172644582
594604,0.9996946305517448
594605,0.9154305702877689
594606,0.9843120552980441
594607,0.9574010953983177
594608,0.9827673878572839
594609,0.970546812182147
594610,0.9852955942875065
594611,0.9519589614552663
594612,0.9921063406161886
594613,0.942790563745171
594614,0.9530959493811725
594615,0.7802294559066346
594616,0.8660438980487762
594617,0.7679125916498217
594618,0.975515356212092
594619,0.9849545544300856
594620,0.9142565903238985
594621,0.9548860467111437
594622,0.9790046593894917
594623,0.32050034302607644
594624,0.9780039555017546
594625,0.9169649303454868
594626,0.9299016421755585
594627,0.9735791264237191
594628,0.9716938127712845
594629,0.0014717757342043863
594630,0.8424064052142686
594631,0.9889115231004468
594632,0.9416363800414178
594633,0.6849062129237893
594634,0.6627711482171835
594635,0.08321893579900666
594636,0.9139540437916053
594637,0.9390389386745827
594638,0.9822612221473329
594639,0.9943526071383952
594640,0.995152665066955
594641,0.8494048464572087
594642,0.9636257368852993
594643,0.9817581253942576
594644,0.8929882902571951
594645,0.6473339040734926
594646,0.8974101480167613
594647,0.907641202435478
594648,0.9484828973044871
594649,0.9925975628942143
594650,0.8303737630861731
594651,0.6516355809730379
594652,0.7407901333556737
594653,0.6490869985062142
594654,0.6634923352936443
594655,0.01609518370931806
594656,0.9550868034900126
594657,0.6628505024876593
594658,0.8493514370699833
594659,0.9958618942401686
594660,0.9105218043727124
594661,0.9626385033799589
594662,0.9797476589322658
594663,0.9546746725472096
594664,0.9918287858795791
594665,0.027616337634753074
594666,0.7459543829332727
594667,0.993185487293399
594668,0.579583945626718
594669,0.9860976756302102
594670,0.8686703854317536
594671,0.9794279593293957
594672,0.9069192366027579
594673,0.028233081058777917
594674,0.6523056694774012
594675,0.821934144466085
594676,0.018780435957992794
594677,0.851968869875618
594678,0.9744535660305528
594679,0.0092848199880948
594680,0.9887134261709902
594681,0.9735811084835273
594682,0.9574000998952203
594683,0.9932479492710802
594684,0.9053664543813613
594685,0.0307463969653389
594686,0.9696724959115501
594687,0.8630312938175071
594688,0.9843464476732959
594689,0.8433582454434508
594690,0.9642813216578623
594691,0.9922748788703484
594692,0.909221573338008
594693,0.4269861275085252
594694,0.9379777112054505
594695,0.9909596109759324
594696,0.9703007464300252
594697,0.9662896648433583
594698,0.99690415193593
594699,0.5395070752895318
594700,0.6571119101822427
594701,0.9156348049386047
594702,0.9291698371244543
594703,0.917111400885541
594704,0.7044425357234857
594705,0.9515749711289111
594706,0.02579714529080565
594707,0.1434631647770041
594708,0.9980418003212258
594709,0.04775171403259441
594710,0.975950781112241
594711,0.9686031496045181
594712,0.6479651262354311
594713,0.4671607035826191
594714,0.9982063742581863
594715,0.9621294314082842
594716,0.8078649474071545
594717,0.035316542170785184
594718,0.9080601733007161
594719,0.9538057662821134
594720,0.7156626887183671
594721,0.9896061334501438
594722,0.9815267473414531
594723,0.9992767672587867
594724,0.0060001959443111725
594725,0.9967094535229017
594726,0.9423638728801406
594727,0.6596085097829677
594728,0.03249167054568285
594729,0.977992113708937
594730,0.9634385310092904
594731,0.7986839854268483
594732,0.9829166650101295
594733,0.7898180344453005
594734,0.01234372435435111
594735,0.8819162557706257
594736,0.9924443640670215
594737,0.9964995806443926
594738,0.26326054657608833
594739,0.9752016888423423
594740,0.013802401898540904
594741,0.9800714506428775
594742,0.8003200398957133
594743,0.8318032814535145
594744,0.8334042471551205
594745,0.9323520972306703
594746,0.9121104979142219
594747,0.874607154018069
594748,0.9825846943651162
594749,0.9879253856352498
594750,0.01157101550788725
594751,0.9969219649679996
594752,0.006026289011592358
594753,0.9996973500112373
594754,0.04453494010374587
594755,0.5513061619441318
594756,0.7669186492164058
594757,0.9595947355062883
594758,0.9795129305476494
594759,0.7437030591657934
594760,0.9708293269958046
594761,0.970678501834102
594762,0.9291081459583994
594763,0.8907571233360324
594764,0.6902603552440412
594765,0.9922433342086956
594766,0.9864241094972088
594767,0.9479027119692299
594768,0.9792556089171166
594769,0.8595161506477571
594770,0.8913602036040357
594771,0.9922831982894039
594772,0.8358273711399603
594773,0.9822870706566437
594774,0.49781301496905883
594775,0.975361400480826
594776,0.9792697967822951
594777,0.9439722658438967
594778,0.005379403667670088
594779,0.9656475472790863
594780,0.9820055872093724
594781,0.9537933219993808
594782,0.59582424804567
594783,0.9586845456998785
594784,0.9280869210056635
594785,0.11259989397391246
594786,0.012051154796775416
594787,0.005685228852914779
594788,0.9926653227676339
594789,0.939455190990653
594790,0.9639372664575996
594791,0.9596343170957479
594792,0.9917114844195938
594793,0.1536893696408039
594794,0.9936991044757266
594795,0.6738636974818395
594796,0.929271155141049
594797,0.9501281007343654
594798,0.9922837872249212
594799,0.66613724729911
594800,0.9932787906797217
594801,0.9862555330954951
594802,0.8864439529512784
594803,0.005363056195788865
594804,0.9932583919666975
594805,0.04084430430741551
594806,0.8395986556805257
594807,0.006729466425002755
594808,0.9582377138091885
594809,0.9665850460384255
594810,0.5414309903084185
594811,0.7826324371252145
594812,0.9293471059897456
594813,0.007318552945034273
594814,0.9984927459215936
594815,0.992732116296217
594816,0.9979062163595761
594817,0.9802210506296389
594818,0.9285222740885826
594819,0.45387458195599395
594820,0.6170867158499791
594821,0.9908023275240702
594822,0.7985099290911644
594823,0.9480992253885001
594824,0.9865270075894836
594825,0.8466420546347692
594826,0.0012139579596824226
594827,0.5003096717180708
594828,0.9532752630709176
594829,0.9889591068380078
594830,0.6822513090956248
594831,0.9129995998171515
594832,0.12124090842689161
594833,0.9683467234494111
594834,0.8408893684719722
594835,0.9423982210283124
594836,0.9474679910966027
594837,0.7320469825675654
594838,0.9419004870773388
594839,0.8496715831213353
594840,0.8732174962183094
594841,0.8481514059582907
594842,0.9468350416535412
594843,0.13281515881814804
594844,0.6885182243433392
594845,0.7807170273684994
594846,0.9943492652539929
594847,0.8314301845844906
594848,0.7808477385147936
594849,0.996405736063348
594850,0.9927948807174581
594851,0.9085806301836762
594852,0.9827915911140056
594853,0.9451403936659631
594854,0.8901328191809302
594855,0.8014196638400971
594856,0.9987981233936167
594857,0.8982898928720713
594858,0.8908712301960179
594859,0.9535692617660061
594860,0.980821460544584
594861,0.6231494645384567
594862,0.8895317594336526
594863,0.7391621886926169
594864,0.8547048888354926
594865,0.9639699347160481
594866,0.838873971994433
594867,0.5240104258828914
594868,0.8820095002140121
594869,0.4380889375682582
594870,0.5504792977133419
594871,0.9807099127789194
594872,0.9842258516443074
594873,0.9682926482045349
594874,0.9223456008067229
594875,0.3190762981502219
594876,0.9958998416358255
594877,0.6986920377588526
594878,0.5183536497005318
594879,0.9926762533500194
594880,0.7347730037031308
594881,0.9892143478803404
594882,0.9969217371167013
594883,0.9894382873533986
594884,0.9659305540487639
594885,0.9753069132289541
594886,0.005061300468720711
594887,0.8717522588703663
594888,0.9830881125227652
594889,0.9017160825386422
594890,0.9623675610501689
594891,0.9908543061004559
594892,0.9231044536818814
594893,0.9327338545807715
594894,0.9733684880158082
594895,0.9758202828728202
594896,0.9609318184763421
594897,0.8656519333837931
594898,0.013565598677642215
594899,0.5994272146277726
594900,0.9191162525800985
594901,0.6616697547755948
594902,0.8855468561834626
594903,0.9954131597721347
594904,0.9074672621710838
594905,0.969723843569675
594906,0.8526498780299169
594907,0.9676430017355536
594908,0.00249729362363705
594909,0.0021474924979757973
594910,0.6778305513908661
594911,0.989117450690725
594912,0.9688368337072641
594913,0.991543565062085
594914,0.9871097517837566
594915,0.9982595925234301
594916,0.8554285586586554
594917,0.6340067821237858
594918,0.9937524819522142
594919,0.9950163682958474
594920,0.8854439900690797
594921,0.7572526388965124
594922,0.35613082830874565
594923,0.9163018640456924
594924,0.9617043951697098
594925,0.931006407185753
594926,0.9963018608505916
594927,0.9549102637507502
594928,0.0362271098170336
594929,0.988744054026274
594930,0.9490825977326978
594931,0.014773304149465457
594932,0.9900902120695511
594933,0.8900242217112238
594934,0.992704328944645
594935,0.9499697528786936
594936,0.009823925790456814
594937,0.9259874259980705
594938,0.9542148257502746
594939,0.8933432637276835
594940,0.00842734435389193
594941,0.8719546968280467
594942,0.9900501956806474
594943,0.8829333526501447
594944,0.9856931507543067
594945,0.8915022176191149
594946,0.4589286727639226
594947,0.35755878803964214
594948,0.9108950464781047
594949,0.8417499974037349
594950,0.03216709012399316
594951,0.0050530745521683434
594952,0.8844308929819218
594953,0.9822319663002519
594954,0.9665328042047606
594955,0.9160630275184016
594956,0.9760603487074059
594957,0.8355599515372716
594958,0.8782779137296901
594959,0.9288148433499505
594960,0.9289568474450974
594961,0.9954562461395778
594962,0.9725912122827646
594963,0.822256964479155
594964,0.9742499315588641
594965,0.9520106814335135
594966,0.98094710775398
594967,0.0204914303870575
594968,0.9288084629691609
594969,0.8951699922534138
594970,0.9412013415452529
594971,0.9472075453026702
594972,0.9828941708322563
594973,0.352545153693557
594974,0.9799164747095436
594975,0.0006235900917045159
594976,0.7159376613749735
594977,0.9528314122781604
594978,0.9172786207685272
594979,0.8927954583040062
594980,0.9513948694833496
594981,0.8536786490460951
594982,0.9581432606736192
594983,0.9911238380192798
594984,0.9693317291479651
594985,0.9944469004433911
594986,0.9027166491370224
594987,0.763671257822131
594988,0.861301002925971
594989,0.8615185472467835
594990,0.7097413698269205
594991,0.9373881652779718
594992,0.9567812297971802
594993,0.9117644728753015
594994,0.9790818023642472
594995,0.9993562620018231
594996,0.9922655424762102
594997,0.03316603690316388
594998,0.001776335471034726
594999,0.977708228425215
595000,0.9762222684345464
595001,0.8692961708283674
595002,0.853748487589799
595003,0.8934843174978985
595004,0.9743228361730353
595005,0.9196498599988959
595006,0.9756512273818684
595007,0.9681489926638461
595008,0.8762808875521967
595009,0.9197511083434188
595010,0.8735508449187482
595011,0.6426744032724253
595012,0.866247747274372
595013,0.41866449680710727
595014,0.9544371144527207
595015,0.8834357393581704
595016,0.9538399241666592
595017,0.9759663856329529
595018,0.9841845005443208
595019,0.9675662545659589
595020,0.9080812004821281
595021,0.9879485616690741
595022,0.8053961582001763
595023,0.9302651223584398
595024,0.9651538782652406
595025,0.9824734700730198
595026,0.7602396552928211
595027,0.9465123437470797
595028,0.8848316480633852
595029,0.9365194155241976
595030,0.39056781852447064
595031,0.9502667021338838
595032,0.9342964780339368
595033,0.9858952235722662
595034,0.9639745526312923
595035,0.9354676301133802
595036,0.603358154203125
595037,0.9885091534237976
595038,0.6521171647295606
595039,0.7244473129189394
595040,0.9940181691250641
595041,0.9008454830297071
595042,0.8655597459771492
595043,0.5284048733935929
595044,0.480117749208781
595045,0.9867347546817236
595046,0.9846990422538151
595047,0.9011839455263242
595048,0.8707158062591562
595049,0.8263371059854564
595050,0.3879672656933799
595051,0.9621068982122972
595052,0.9719787655784261
595053,0.8269028519532793
595054,0.50941820239939
595055,0.947658997598054
595056,0.8454259935746068
595057,0.02467403584464114
595058,0.96063229246974
595059,0.9634194904251012
595060,0.9727794704430327
595061,0.9613202357739294
595062,0.9818421860348501
595063,0.8116827598314365
595064,0.995480122899821
595065,0.9515348557397
595066,0.9550409539389927
595067,0.9759621132025417
595068,0.98111972494067
595069,0.5215830228975363
595070,0.9523707254390469
595071,0.3920560487350842
595072,0.9636480254243063
595073,0.993598567212672
595074,0.68447123402557
595075,0.026149597485531334
595076,0.3626964186672203
595077,0.9431231933036717
595078,0.5962151700075234
595079,0.9179466736068639
595080,0.5941209126304945
595081,0.06625333239191249
595082,0.9304761835783849
595083,0.9827858904696466
595084,0.9617196861623022
595085,0.6830240505656847
595086,0.7240204942078285
595087,0.021093567688120332
595088,0.9840564848452859
595089,0.7589402746918579
595090,0.10488236793002656
595091,0.8087915435610318
595092,0.1216559202364758
595093,0.7189518372489375
595094,0.884765297834914
595095,0.9600980443150482
595096,0.9870047486477944
595097,0.938556002184209
595098,0.9782144151091311
595099,0.9731138431093643
595100,0.49031960388069834
595101,0.9827206182461788
595102,0.028534079155999162
595103,0.9947241873633782
595104,0.9923984951036364
595105,0.9845934690314084
595106,0.5895903936809173
595107,0.5972300984740057
595108,0.966910014295754
595109,0.8633948989955709
595110,0.8548159462843075
595111,0.0030455557107557387
595112,0.9699640357192613
595113,0.9097105457643615
595114,0.8979721437883793
595115,0.8667772926935897
595116,0.024110043217582613
595117,0.9897413673335967
595118,0.9955305237777984
595119,0.8702563475775739
595120,0.6119665735156985
595121,0.8414679114716943
595122,0.9534984568653614
595123,0.9920887255265032
595124,0.9797211290244513
595125,0.9590196716556252
595126,0.8601390649484477
595127,0.9945166728062147
595128,0.9899810631557504
595129,0.990074486957899
595130,0.8930974833777181
595131,0.9089061309339127
595132,0.5149739745216997
595133,0.9755553771742241
595134,0.0012980761224349684
595135,0.46197373040323103
595136,0.9412496242291446
595137,0.9409486662464324
595138,0.0014804604823996361
595139,0.9887685752262506
595140,0.9921390207986246
595141,0.9843423316463277
595142,0.8013170024012708
595143,0.00842225651736061
595144,0.912863967788621
595145,0.9907666424574225
595146,0.15760953888012003
595147,0.9872340869904741
595148,0.9929990445382327
595149,0.7713142024199885
595150,0.6506508633484067
595151,0.864719323113294
595152,0.9933561549119265
595153,0.9989443126286539
595154,0.6306091166728632
595155,0.9944883591115691
595156,0.9834411692772851
595157,0.9796224421108976
595158,0.9099736639217171
595159,0.07567887896685757
595160,0.9481012155959512
595161,0.9666425155206869
595162,0.9205898505317215
595163,0.014179140873951505
595164,0.38534995870057587
595165,0.9955407074782897
595166,0.8553448870599156
